id,service_a,service_b
11193,0.9090289,0.46918425
11382,0.22319958,0.12605898
16531,0.023677403,0.067857265
1896,0.1782117,0.12022074
18262,0.07429539,0.121466
10540,0.97870684,0.6446967
5244,0.09494837,0.12637739
1929,0.9345888,0.45950326
11928,0.40594244,0.3576637
6327,0.26270574,0.27397037
12437,0.20319572,0.186883
14898,0.93305206,0.53720504
9981,0.84619695,0.46626395
5059,0.09608565,0.08375986
8818,0.24536708,0.2596762
9801,0.40707803,0.42658645
17986,0.08469187,0.04661902
17970,0.9330617,0.48915774
645,0.96415555,0.6095071
6496,0.90349066,0.62194544
10069,0.95177144,0.6519243
1854,0.5469463,0.28206834
7634,0.13872854,0.094770454
11309,0.224893,0.20548443
15456,0.8896595,0.6074569
10175,0.1695818,0.06994555
7195,0.13810864,0.14918295
17352,0.114089295,0.07463513
6192,0.36814564,0.38011175
12494,0.48090726,0.48151875
10007,0.3682097,0.2147681
11357,0.8667606,0.53274405
7313,0.96830654,0.5665331
5299,0.4008318,0.333675
1432,0.061267458,0.05294486
13181,0.4153985,0.32895306
14359,0.7074512,0.6306186
5266,0.1904208,0.13060583
15055,0.37542397,0.31523362
12308,0.12227098,0.19700298
4209,0.029609162,0.08286465
7651,1.0271914,0.5775629
8768,0.9354103,0.60972774
10178,0.44602847,0.4251271
15389,0.18925539,0.2852872
5022,0.60688704,0.63857573
3143,0.07891981,0.1141447
8927,0.91907424,0.5315396
7629,0.16332817,0.15627977
15606,0.8942884,0.52938974
2410,0.3785303,0.2525245
4616,0.44040456,0.25832325
12867,0.16637914,0.1552725
12404,0.2748286,0.50302047
16467,0.320682,0.2120978
11166,0.31277218,0.22005716
4635,1.0485663,0.5618865
8439,0.42713103,0.29566354
6577,0.9774822,0.6330568
5469,0.2835805,0.033759765
3264,0.98404217,0.5142015
17384,0.36705768,0.2411813
7113,0.39098722,0.3285323
2862,0.9796561,0.63287884
62,0.18863685,0.18697588
17424,0.31999892,0.3211704
8370,0.26736683,0.14057705
11984,0.49590307,0.43010616
5264,0.10143411,0.076140784
1402,0.075369276,0.027406309
3930,0.6718284,0.6221731
1917,1.006875,0.58151245
114,0.11210118,0.1631242
6649,0.72824115,0.6318468
9781,1.0506039,0.57496387
10754,0.3344581,0.29768384
1957,1.0092753,0.67360777
14977,0.38019863,0.22354603
1276,0.88668966,0.6357211
17544,0.12508547,0.18940337
18094,0.2803824,0.1551511
11646,0.21938078,0.20295453
12089,0.976215,0.52736914
14373,0.33952278,0.261139
6905,0.6963773,0.5099636
14532,0.96167773,0.6482221
13774,0.6266617,0.6336815
4573,0.9501001,0.53713703
3016,0.98637486,0.5664527
13585,0.37888825,0.2616703
15235,0.46258372,0.2608556
18039,1.0024208,0.6250768
4291,0.8744543,0.500405
9168,0.34087986,0.26453188
6990,0.04392597,0.09412658
15983,0.07548705,0.09875201
8166,0.21975815,0.19933537
1588,0.10581617,0.068181716
3678,0.32094544,0.21434195
8577,0.0681278,0.09268319
17435,0.12995306,0.06552709
2377,0.4561963,0.38298255
2779,0.79281604,0.46836105
15144,1.0394826,0.733529
8757,0.99680966,0.5702087
12611,0.4047514,0.2843616
6060,0.19398713,0.13280617
4064,0.9721054,0.595133
17686,0.8975053,0.41264024
11708,0.54319394,0.36725926
15334,1.0140331,0.6480319
4328,0.90747005,0.36409253
13636,0.068327524,0.04519854
16615,0.13827322,0.0736849
5783,0.17884691,0.16292867
7449,0.36758587,0.3797433
13056,0.68395793,0.67891747
17687,0.44339195,0.40508065
5052,0.40860128,0.23164454
519,0.3234558,0.2240481
16161,0.32869476,0.25170526
13759,0.38232148,0.24572349
4642,0.95476687,0.48356605
3950,1.0253036,0.6387376
14543,0.2764097,0.2479341
10355,0.97303355,0.56723976
1180,0.97948754,0.49467954
12543,0.39441845,0.40002313
2375,0.18393138,0.22651415
16055,0.9868391,0.5102356
15898,0.8893377,0.696714
2289,0.36779046,0.24795468
7825,0.37958503,0.2083743
5089,0.97990197,0.6146349
3751,0.3466236,0.23476167
438,0.3198669,0.30933225
14247,0.18013686,0.11419541
528,0.5740188,0.26504642
17380,0.085467,0.0846315
13434,0.9207662,0.58210826
5269,0.3319773,0.25885835
5190,0.9337797,0.4920581
6404,0.16007186,0.12587485
4075,1.0220175,0.58841467
10197,0.004496196,0.08065365
3763,0.79429513,0.4657585
8697,0.42033157,0.26284415
13559,0.24981527,0.15094039
1869,0.45129052,0.29671383
5507,0.93847895,0.5239201
7734,0.87517023,0.5009335
16885,0.15284117,0.10472201
1143,0.49941367,0.3399837
10125,0.9737309,0.5428863
7661,0.275489,0.26966637
16062,1.0014616,0.61369455
10524,0.08838989,0.053617515
4742,0.65126467,0.46207148
4465,0.1658676,0.07225696
7120,0.9412834,0.6839306
8826,0.96311396,0.6291675
15054,0.56473136,0.44475064
18281,0.1464448,0.17132448
7871,0.17633697,0.22500317
3320,0.90676004,0.59783185
10471,0.25522622,0.2468967
6652,0.87153083,0.47637635
12826,0.18182924,0.13511704
10985,0.9473547,0.6036853
8790,0.9494535,0.5540309
16127,0.23765096,0.2522258
8985,0.4525586,0.36262792
946,0.24890248,0.05486716
7147,0.26242578,0.2805049
11988,0.14330688,0.06758295
1493,0.31730726,0.43700367
3376,0.28512233,0.3868094
13187,0.5381864,0.41124263
14341,0.2625385,0.280389
10939,0.24669543,0.2514774
11250,0.97089976,0.6562307
2916,0.42362174,0.3977887
17663,0.08367126,0.08092946
1261,0.4710307,0.6193185
10334,0.9242624,0.5421405
12779,0.13265233,0.16022381
996,0.28259042,0.195882
8332,0.06629198,0.04996344
4831,0.42186937,0.3318062
10455,0.27984467,0.1978221
2511,0.98296946,0.51658595
3938,0.25219184,0.19384895
16137,0.18527186,0.19247098
8059,0.15047805,0.113398276
8155,0.2105985,0.100762084
91,0.3508045,0.2808269
16901,0.43355745,0.20603676
7779,0.3197307,0.18817487
15722,0.21785882,0.13839544
16229,0.27073145,0.10674654
10154,0.9766262,0.52763665
14605,0.010235468,0.06969185
10552,0.9526393,0.5267438
3408,0.13925187,0.17023952
16876,0.9284891,0.5445662
17115,0.8500717,0.5101801
14947,0.9340914,0.52463347
1845,0.047065694,0.07192691
3114,0.12368975,0.057141267
1757,0.97101134,0.60130244
11172,0.47191733,0.41127387
2290,0.2580185,0.21079953
1645,0.3886158,0.22236471
8234,1.0563469,0.661287
1355,0.20918524,0.114122964
7681,0.35504872,0.2586709
16214,0.24756806,0.2162545
4967,0.5800211,0.4704813
9494,0.40698487,0.25741422
1830,0.69804037,0.6309208
11341,0.98800975,0.6135388
2161,0.7735083,0.5772232
8853,0.3172851,0.26433623
4274,0.2646566,0.33079824
6287,0.54202217,0.38444474
15919,0.3230685,0.1491775
7639,0.24798098,0.19504125
17022,0.058214687,0.09872212
10000,0.14492083,0.20645818
212,0.46294516,0.50824356
9603,0.86692554,0.46882945
1727,0.34130555,0.28246087
17584,0.96188676,0.5966129
7794,0.40134263,0.32767445
16908,0.3682056,0.19085142
7787,0.8321244,0.34637013
6798,0.89349425,0.6107656
5243,0.057597347,0.16855985
8952,0.3085438,0.20591524
6395,0.18811254,0.13731341
3138,0.31253034,0.41425553
5647,0.47774333,0.3159489
13458,0.39090294,0.2003009
3271,0.38747188,0.26395744
18028,0.10043973,0.118129894
11461,0.875138,0.5573157
7470,1.033057,0.6503488
520,0.7899012,0.27260816
13343,0.48962545,0.38944578
3880,0.15362659,0.084250905
11906,0.9003515,0.6555971
596,0.41976088,0.21071799
16431,0.25210053,0.09088649
12965,0.3316865,0.20456958
7172,0.6511035,0.16894367
1154,0.45123678,0.36040124
5055,0.86153287,0.473627
10292,0.04939442,0.047982898
5466,1.023761,0.63264215
8502,0.9632493,0.5260255
10001,0.17565191,0.11779263
13817,0.1156469,0.12618098
14813,1.0156695,0.62331116
12512,0.112738706,0.10511005
10603,0.09555577,0.18532102
958,0.3032371,0.24780397
5200,0.7563837,0.2965658
16245,0.8480283,0.81938565
6853,0.9778372,0.50146073
14798,0.44354075,0.29479337
4037,0.5888871,0.5496765
12629,0.23336753,0.2898627
17113,0.97679824,0.5276233
16894,0.8541683,0.5527406
14989,0.2056237,0.15535828
506,0.43161184,0.26787442
14265,0.31638673,0.23116347
10629,0.27778736,0.16525698
355,0.9653422,0.6154995
917,0.47854966,0.5779116
13157,0.75101346,0.36677423
7406,0.9392152,0.4600761
8185,0.2984213,0.3057162
527,0.7247412,0.49778947
7728,0.21212773,0.1461094
7248,0.50370747,0.410268
5563,0.9932329,0.7204766
16074,0.33030343,0.2356045
15380,0.21282168,0.17827182
14765,0.5976592,0.4170114
14886,0.079890154,0.05778703
3340,0.16533867,0.15846539
1410,0.12786525,0.106490806
8108,0.30596694,0.173105
1984,0.47145495,0.41624412
13851,0.15054248,0.1287398
11870,0.3193056,0.13868126
6671,0.7283444,0.48999372
7173,0.5111506,0.33770847
11073,0.30274463,0.19542925
12576,0.16293973,0.13324088
17117,0.27915898,0.2119102
8314,0.8907173,0.5169501
11451,1.0432907,0.51061857
16488,0.49006516,0.47421017
7220,0.5510522,0.57561934
9587,0.46024552,0.513147
10970,0.9384228,0.5350871
10864,0.32613307,0.23653746
7697,0.3674903,0.27346596
16674,0.46026725,0.3033015
7880,0.3376305,0.27807635
17864,0.9405656,0.5038383
14089,0.07758799,0.03559012
4688,0.1705982,0.007993281
12105,0.2883285,0.3140766
8203,0.35392767,0.29110742
12707,0.13938731,0.05573223
28,0.2243528,0.19987118
15862,0.3071758,0.25070477
8316,0.12688547,0.11692934
4627,0.32856312,0.25417924
15242,0.036808036,0.021035343
13036,0.9001983,0.45457464
8170,0.9633571,0.55976
3629,0.39698827,0.32299417
10699,0.11478877,0.17339447
17996,0.982954,0.45640373
16682,0.97159016,0.54913205
16104,0.96920615,0.57254404
2893,0.92748225,0.5790435
14956,0.9066122,0.5603979
2382,0.3507991,0.23066747
7869,0.054768592,0.06524335
9893,1.0197003,0.62108564
14404,0.39246935,0.27984262
2316,0.361167,0.42335042
10605,0.19758041,0.3745162
16970,0.10160954,0.074441984
12119,0.973719,0.7102951
5722,0.317573,0.24715988
918,0.116192415,0.08086388
14337,0.98120755,0.51902926
7114,1.0138417,0.63434935
6490,0.33311227,0.2946466
2723,0.40002194,0.3352234
15391,0.30855247,0.2619155
16483,0.5650453,0.39152914
14662,0.9859722,0.5169621
7083,0.884976,0.52455854
14576,0.4364842,0.238409
12262,0.9495179,0.5998379
2850,0.9199087,0.46067017
7100,0.042748928,0.053934015
5738,0.19742404,0.21033566
3036,0.3795711,0.3151512
564,0.9374601,0.5264112
3141,0.49895877,0.35353905
6505,0.16886275,0.10742994
8880,0.48520318,0.2885268
16988,0.12768984,0.11524711
2835,0.45619982,0.22729187
6965,0.97113067,0.57528645
9032,0.9007226,0.49628028
7885,1.0143019,0.57072484
10751,1.0614508,0.68359774
16292,1.0005621,0.6584385
11271,0.45177358,0.26064602
5131,0.9175582,0.47215205
7404,0.29312986,0.1818799
13904,1.0078571,0.5537939
11631,0.19765215,0.21324392
11757,0.98305047,0.527588
11366,0.19674638,0.0648573
2748,0.31855518,0.24079172
3498,0.07302435,0.07964723
10831,0.90164006,0.63082224
1191,0.44390804,0.29178232
12006,0.99402046,0.6428464
8596,1.0343897,0.645642
8699,1.0218327,0.5533164
1316,0.29856306,0.29482865
16781,0.111908376,0.059275806
17903,0.97275937,0.61102057
4491,0.74160224,0.45372263
4473,0.9478307,0.53399897
8313,0.359708,0.45681915
